geo_id,transform,n_obs,adf_stat,adf_pvalue,kpss_stat,kpss_pvalue,stationary_candidate
BAR,raw,195,-2.9447308350895467,0.04038821063564214,0.1517364526716062,0.1,True
BAR,log1p,195,-3.1487483120986637,0.023149694113508316,0.590055811681082,0.02354038075626527,False
BAR,diff_1,194,-4.452674426825029,0.0002392058479598407,0.05602787130151206,0.1,True
BAR,diff_52,143,-2.1175372627969407,0.2375215006433573,0.2963924127746894,0.1,False
BAR,log1p_diff_1,194,-3.5347805317625958,0.007137514987024668,0.15616258555755572,0.1,True
BAR,log1p_diff_52,143,-2.000585817963887,0.2863162974942524,0.46502498815292453,0.049543921587179164,False
CHA,raw,195,-3.3660825198334985,0.012170909802062976,0.14504538586874,0.1,True
CHA,log1p,195,-3.5675986611114583,0.006411555152272758,0.3392157088903341,0.1,True
CHA,diff_1,194,-4.68297979547167,9.057130955954737e-05,0.05551480898317832,0.1,True
CHA,diff_52,143,-3.107346690350883,0.02601425622850303,0.37848102798497646,0.08643059138578602,True
CHA,log1p_diff_1,194,-2.852772316759021,0.051122026047343005,0.2264898963933912,0.1,False
CHA,log1p_diff_52,143,-1.3472115076447209,0.607305974745941,0.9574578047318604,0.01,False
DHA_DIV,raw,195,-3.4570172334659865,0.009162087475773873,0.14314473692614896,0.1,True
DHA_DIV,log1p,195,-3.9177315688606464,0.0019081593588293887,0.18943786092154222,0.1,True
DHA_DIV,diff_1,194,-4.196919249991765,0.0006668569793431299,0.05694240560781372,0.1,True
DHA_DIV,diff_52,143,-2.4210844425012747,0.13587369144334838,0.3646158533939731,0.0924069597439771,False
DHA_DIV,log1p_diff_1,194,-3.129265564122,0.024461856946104532,0.231318890651851,0.1,True
DHA_DIV,log1p_diff_52,143,-1.5720665240194462,0.49760843378437475,0.847898768815834,0.01,False
DHA_METRO,raw,195,-3.3542983540501625,0.012619068897323091,0.13868278250302848,0.1,True
DHA_METRO,log1p,195,-3.9650688075151246,0.0016048811670948883,0.15801247106997174,0.1,True
DHA_METRO,diff_1,194,-4.311650548652801,0.0004240229947572509,0.05248808452495528,0.1,True
DHA_METRO,diff_52,143,-2.548030796767683,0.10422083489167117,0.3164358291068205,0.1,False
DHA_METRO,log1p_diff_1,194,-2.97849190229126,0.036952391852972534,0.2411634157482993,0.1,True
DHA_METRO,log1p_diff_52,143,-1.6382204619113494,0.46319080381974315,0.788995626326547,0.01,False
KHU,raw,195,-3.772176279530736,0.0032051669532453357,0.1480271816234834,0.1,True
KHU,log1p,195,-3.042729027343199,0.031092172443915482,0.25775707157870525,0.1,True
KHU,diff_1,194,-3.9662398079843877,0.0015979807012519516,0.045105162312710514,0.1,True
KHU,diff_52,143,-2.723449841639568,0.07006758078897264,0.3796941597019771,0.08590768978363056,False
KHU,log1p_diff_1,194,-4.049972157198838,0.0011703009506556766,0.12496700994019386,0.1,True
KHU,log1p_diff_52,143,-1.1771243429605984,0.6833580311445617,0.5779929320262494,0.024637006179431875,False
MYM,raw,195,-3.5950587657397888,0.005856199239884398,0.14638647592411347,0.1,True
MYM,log1p,195,-4.024942704554255,0.0012853905014505855,0.23998407437965869,0.1,True
MYM,diff_1,194,-4.520911217560929,0.00018022162776795233,0.055183966543969835,0.1,True
MYM,diff_52,143,-2.6656238357785984,0.0801780730416588,0.33713636663814645,0.1,False
MYM,log1p_diff_1,194,-3.7865923255582055,0.00304751079227104,0.15031971940606043,0.1,True
MYM,log1p_diff_52,143,-2.1229134455727063,0.23540135560524184,0.4704627086928936,0.0483192097538528,False
RAJ,raw,195,-3.076670930380178,0.028328511043725423,0.14188410103864887,0.1,True
RAJ,log1p,195,-3.433462529059398,0.009869674772934375,0.22379355811958185,0.1,True
RAJ,diff_1,194,-5.999166006662638,1.6733495479290392e-07,0.04686136279846597,0.1,True
RAJ,diff_52,143,-2.079746501714252,0.2527362283339101,0.3391394150603794,0.1,False
RAJ,log1p_diff_1,194,-4.526229189269179,0.0001762592624376698,0.07188619856792952,0.1,True
RAJ,log1p_diff_52,143,-2.61479989100749,0.08997684752455898,0.2833592960697935,0.1,False
RAN,raw,195,-3.1089232981217547,0.02589983356532374,0.14859429590265583,0.1,True
RAN,log1p,195,-3.1726484389679674,0.02162349425090222,0.19240859020204454,0.1,True
RAN,diff_1,194,-6.994265872760076,7.604836743576879e-10,0.04560367975301925,0.1,True
RAN,diff_52,143,-2.56662531299779,0.10009317012702795,0.34510979779457057,0.1,False
RAN,log1p_diff_1,194,-5.098230091017468,1.4134332670555664e-05,0.07627262851300345,0.1,True
RAN,log1p_diff_52,143,-2.3645222922245264,0.1520010546227325,0.372994678674665,0.08879539712298921,False
SYL,raw,195,-3.323459544811085,0.013861849816705546,0.13317113396530808,0.1,True
SYL,log1p,195,-3.6649665869889643,0.004633803462008404,0.1510657355480322,0.1,True
SYL,diff_1,194,-9.178025191502892,2.291870730601338e-15,0.03413248592136276,0.1,True
SYL,diff_52,143,-2.95798267811395,0.03900898782102263,0.2750339270832659,0.1,True
SYL,log1p_diff_1,194,-19.37176807118192,0.0,0.05636299255297485,0.1,True
SYL,log1p_diff_52,143,-2.7547371068184896,0.06503576412872679,0.23949382480781328,0.1,False
